orig,syns,substrings
non small cell lung cancer,non_small_cell_lung_cancer,disease_non_small_cell_lung_cancer
non small cell lung cancer,disease_non_small_cell_lung_cancer,
non small cell lung cancer,non_small_cell_lung_carcinoma_disease,
non small cell lung cancer,cancer_non_small_cell_lung,
non small cell lung cancer,nsclca,
non small cell lung cancer,nsclcs,
non small cell lung cancer,nsclc,"nsclca,nsclcs"
non small cell lung cancer,lung_cancer_non_small_cell,
non small cell lung cancer,lung_non_small_cell_cancer,
non small cell lung cancer,nslc,
non small cell lung cancer,nclc,
non small cell lung cancer,nscc,
al amyloidosis,al_amyloidosis,
al amyloidosis,al_amyloidoses,
al amyloidosis,immunoglobulin_light_chain_amyloidosis,
al amyloidosis,light_chain_amyloidosis,immunoglobulin_light_chain_amyloidosis
al amyloidosis,primary_amyloidosis,
al amyloidosis,primary_amyloidoses,
al amyloidosis,primary_systemic_amyloidosis,
acute myeloid leukemia,acute_myeloid_leukemia,"acute_myeloid_leukemia_without_maturation,acute_myeloid_leukemia_with_maturation,acute_myeloid_leukemia_m2,acute_myeloid_leukemia_m1"
acute myeloid leukemia,acute_myelogenous_leukemia,
acute myeloid leukemia,acute_myelocytic_leukemia,
acute myeloid leukemia,acute_myeloid_leukaemia,
acute myeloid leukemia,acute_nonlymphoblastic_leukemia,
acute myeloid leukemia,acute_myeloid_leukemia_with_maturation,
acute myeloid leukemia,acute_myeloid_leukemia_m2,
acute myeloid leukemia,anll,
acute myeloid leukemia,aml,
acute myeloid leukemia,acute_myelogenous_leukaemia,
acute myeloid leukemia,anl,anll
acute myeloid leukemia,agl,
acute myeloid leukemia,alm,
ovarian cancer,ovarian_cancer,primary_ovarian_cancer
ovarian cancer,malignant_ovarian_tumors,
ovarian cancer,ovarian_malignant_tumors,
ovarian cancer,primary_ovarian_cancer,
ovarian cancer,malignant_ovarian_neoplasms,
ovarian cancer,malignant_tumors_of_the_ovary,
ovarian cancer,ovc,
ovarian cancer,poc,
psoriatic arthritis,psoriatic_arthritis,
psoriatic arthritis,psoriatic_arthropathy,
psoriatic arthritis,arthropathic_psoriasis,
rhinosinusitis,sinusitis,rhinosinusitis
rhinosinusitis,rhinosinusitis,
rhinosinusitis,sinus_infection,
chronic hepatitis c infection,chronic_hepatitis_c,"chronic_hepatitis_c_virus_infection,chronic_hepatitis_c_infection"
chronic hepatitis c infection,chronic_hepatitis_c_virus_infection,
chronic hepatitis c infection,chronic_hepatitis_c_infection,
chronic hepatitis c infection,chc,
juvenile idiopathic arthritis,juvenile_idiopathic_arthritis,systemic_onset_juvenile_idiopathic_arthritis
juvenile idiopathic arthritis,juvenile_rheumatoid_factor_negative_polyarthritis,
juvenile idiopathic arthritis,jia,"systemic_onset_jia,sojia,sjia"
juvenile idiopathic arthritis,systemic_onset_jia,
juvenile idiopathic arthritis,juvenile_enthesitis_related_arthritis,
juvenile idiopathic arthritis,juvenile_oligoarthritis,
juvenile idiopathic arthritis,juvenile_arthritis,"systemic_juvenile_arthritis,pauciarticular_juvenile_arthritis"
juvenile idiopathic arthritis,chronic_childhood_arthritis,
juvenile idiopathic arthritis,juvenile_psoriatic_arthritis,
juvenile idiopathic arthritis,juvenile_onset_stills_disease,
juvenile idiopathic arthritis,jra,
juvenile idiopathic arthritis,systemic_juvenile_arthritis,
juvenile idiopathic arthritis,systemic_onset_juvenile_idiopathic_arthritis,
juvenile idiopathic arthritis,pauciarticular_juvenile_arthritis,
juvenile idiopathic arthritis,sojia,
juvenile idiopathic arthritis,juvenile_rheumatoid_arthritis,
juvenile idiopathic arthritis,stills_disease,juvenile_onset_stills_disease
juvenile idiopathic arthritis,juvenile_chronic_arthritis,
juvenile idiopathic arthritis,systemic_polyarthritis,
juvenile idiopathic arthritis,jca,
juvenile idiopathic arthritis,sjia,
peripheral artery disease,peripheral_artery_disease,
peripheral artery disease,pad,
common variable immunodeficiency,common_variable_immunodeficiency,
common variable immunodeficiency,acquired_agammaglobulinemia,
common variable immunodeficiency,sporadic_hypogammaglobulinemia,
common variable immunodeficiency,primary_antibody_deficiencies,
common variable immunodeficiency,cvid,
common variable immunodeficiency,acquired_hypogammaglobulinemia,
common variable immunodeficiency,primary_hypogammaglobulinemia,
common variable immunodeficiency,common_variable_hypogammaglobulinemia,
common variable immunodeficiency,cvi,cvid
common variable immunodeficiency,late_onset_immunoglobulin_deficiency,
common variable immunodeficiency,common_variable_agammaglobulinemia,
neuromyelitis optica,neuromyelitis_optica,"neuromyelitis_optica_(nmo)_spectrum_disorders,neuromyelitis_optica_spectrum_disorder,devics_neuromyelitis_optica"
neuromyelitis optica,nmo_spectrum_disorder,
neuromyelitis optica,neuromyelitis_optica_spectrum_disorder,
neuromyelitis optica,devics_disease,
neuromyelitis optica,devics_syndrome,
neuromyelitis optica,nmo,"neuromyelitis_optica_(nmo)_spectrum_disorders,nmo_spectrum_disorder"
granulomatosis with polyangiitis,granulomatosis_with_polyangiitis,gpa_granulomatosis_with_polyangiitis
granulomatosis with polyangiitis,formerly_wegeners_granulomatosis,
granulomatosis with polyangiitis,wegeners_syndrome,
granulomatosis with polyangiitis,wegeners_granulomatosis,formerly_wegeners_granulomatosis
granulomatosis with polyangiitis,gpa,gpa_granulomatosis_with_polyangiitis
granulomatosis with polyangiitis,necrotizing_respiratory_granulomatosis,
hemophilia a,hemophilia_a,"congenital_hemophilia_a,hemophilia_as,classic_hemophilia_a"
hemophilia a,hereditary_factor_viii_deficiency_disease,
hemophilia a,subhemophilia,
hemophilia a,congenital_factor_8_deficiency,
hemophilia a,congenital_factor_viii_deficiency,
hemophilia a,congenital_hemophilia_a,
hemophilia a,classic_hemophilia,classic_hemophilia_a
hemophilia a,congenital_hemophilia,congenital_hemophilia_a
hemophilia a,fviii_deficiency,
hemophilia a,factor_viii_deficiency,"hereditary_factor_viii_deficiency_disease,congenital_factor_viii_deficiency,hereditary_factor_viii_deficiency"
hemophilia a,type_a_hemophilia,
hemophilia a,hemophilia_disorders,
hemophilia a,hemophilia_as,
hemophilia a,haemophilia,haemophilia_a
hemophilia a,congenital_factor_viii_disorder,
hemophilia a,classic_hemophilia_a,
peanut allergy,peanut_allergy,
peanut allergy,peanut_allergic_reactions,
peanut allergy,pna,
heart failure,heart_failure,"heart_failure_nos,right_sided_heart_failure,congestive_heart_failure"
heart failure,cardiac_failure_nos,
heart failure,heart_failure_nos,
heart failure,right_sided_heart_failure,
heart failure,insufficiency_heart,
heart failure,cardiac_insufficiency,
heart failure,congestive_cardiac_failure,
heart failure,cardiac_failure,"cardiac_failure_nos,congestive_cardiac_failure"
heart failure,congestive_heart_failure,
heart failure,heart_insufficiency,
heart failure,hf,
heart failure,failure_cardiac,
cardiac transplant,cardiac transplant,
schizophrenia,schizophrenia,"schizophrenia_1,nos_schizophrenia,schizophrenia_disorder"
schizophrenia,schizophrenia_1,
schizophrenia,nos_schizophrenia,
schizophrenia,schiz,"schizophrenia,schizophrenia_1,nos_schizophrenia,schizophrenia_disorder"
schizophrenia,scz,"sczp,sczd1"
schizophrenia,schizophrenia_disorder,
schizophrenia,schz,
schizophrenia,sz,szp
schizophrenia,sczp,
schizophrenia,sczd1,
schizophrenia,schi,"schizophrenia,schizophrenia_1,nos_schizophrenia,schiz,schizophrenia_disorder"
schizophrenia,sch,"schizophrenia,schizophrenia_1,nos_schizophrenia,schiz,schizophrenia_disorder,schz,schi"
schizophrenia,szp,
schizophrenia,spr,
hairy cell leukemia,hairy_cell_leukemia,classic_hairy_cell_leukemia
hairy cell leukemia,classical_hcl,
hairy cell leukemia,classic_hairy_cell_leukemia,
hairy cell leukemia,leukemic_reticuloendotheliosis,
glioblastoma,glioblastoma,"primary_glioblastoma_multiforme,glioblastoma_disease,gbm_glioblastoma,adult_glioblastoma_multiforme,glioblastoma_multiforme_disease,glioblastoma_nos,glioblastoma_multiforme"
glioblastoma,primary_glioblastoma_multiforme,
glioblastoma,glioblastoma_disease,
glioblastoma,grade_iv_astrocytoma,
glioblastoma,who_grade_iv_gliomas,
glioblastoma,gbm_glioblastoma,
glioblastoma,adult_glioblastoma_multiforme,
glioblastoma,grade_iv_astrocytic_neoplasm,
glioblastoma,grade_iv_astrocytic_tumors,
glioblastoma,glioblastoma_multiforme_disease,
glioblastoma,glioblastoma_nos,
glioblastoma,glioblastoma_multiforme,"primary_glioblastoma_multiforme,adult_glioblastoma_multiforme,glioblastoma_multiforme_disease"
glioblastoma,gbm,gbm_glioblastoma
glioblastoma,gli,"glioblastoma,primary_glioblastoma_multiforme,glioblastoma_disease,who_grade_iv_gliomas,gbm_glioblastoma,adult_glioblastoma_multiforme,glioblastoma_multiforme_disease,glioblastoma_nos,glioblastoma_multiforme"
glioblastoma,gbl,
hypoparathyroidism,hypoparathyroidism,
hypoparathyroidism,hpt,
spinal muscular atrophy,spinal_muscular_atrophy,"survival_motor_neuron_spinal_muscular_atrophy,childhood_spinal_muscular_atrophy"
spinal muscular atrophy,survival_motor_neuron_spinal_muscular_atrophy,
spinal muscular atrophy,childhood_spinal_muscular_atrophy,
spinal muscular atrophy,spinal_muscle_atrophy,
spinal muscular atrophy,sma,
growth hormone deficiency,growth_hormone_deficiency,
cutaneous lupus erythematosus,cutaneous_lupus_erythematosus,
cutaneous lupus erythematosus,cle,
autism,autism,"early_infantile_autism,early_childhood_autism,infantile_autism,childhood_autism,autism_disorder"
autism,kanners_syndrome,
autism,early_infantile_autism,
autism,early_childhood_autism,
autism,infantile_autism,early_infantile_autism
autism,childhood_autism,early_childhood_autism
autism,autism_disorder,
autism,autistic_disorder,childhood_onset_autistic_disorder
autism,aut,"autism,early_infantile_autism,early_childhood_autism,infantile_autism,childhood_autism,autism_disorder,autistic_disorder,childhood_onset_autistic_disorder"
autism,childhood_onset_autistic_disorder,
myelofibrosis,myelosclerosis_with_myeloid_metaplasia,
myelofibrosis,chronic_idiopathic_myelofibrosis_(cimf),
myelofibrosis,myelofibroses_primary,
myelofibrosis,myelofibrosis_nos,
myelofibrosis,megakaryocytic_myelosclerosis,
myelofibrosis,chronic_idiopathic_myelofibrosis,chronic_idiopathic_myelofibrosis_(cimf)
myelofibrosis,cimf,chronic_idiopathic_myelofibrosis_(cimf)
myelofibrosis,myelofibrosis_with_myeloid_metaplasia,
myelofibrosis,idiopathic_myelofibrosis,"chronic_idiopathic_myelofibrosis_(cimf),chronic_idiopathic_myelofibrosis"
myelofibrosis,nonleukemic_myeloses,
myelofibrosis,nonleukemic_myelosis,
myelofibrosis,cutaneous_myelofibrosis,
myelofibrosis,myelofibrosis,"primary_myelofibrosis,chronic_idiopathic_myelofibrosis_(cimf),myelofibrosis_nos,chronic_idiopathic_myelofibrosis,myelofibrosis_with_myeloid_metaplasia,idiopathic_myelofibrosis,cutaneous_myelofibrosis"
myelofibrosis,bone_marrow_fibrosis,
myelofibrosis,bone_marrow_fibroses,
myelofibrosis,amm,
myelofibrosis,myelosclerosis,"myelosclerosis_with_myeloid_metaplasia,megakaryocytic_myelosclerosis"
myelofibrosis,myelofibroses,"myelofibroses_primary,primary_myelofibroses"
myelofibrosis,pmf,
myelofibrosis,imf,"chronic_idiopathic_myelofibrosis_(cimf),cimf"
myelofibrosis,cim,"chronic_idiopathic_myelofibrosis_(cimf),cimf"
myelofibrosis,primary_myelofibroses,
chronic spontaneous urticaria,chronic_idiopathic_urticaria,
chronic spontaneous urticaria,chronic_spontaneous_urticaria,
chronic spontaneous urticaria,ciu,
chronic spontaneous urticaria,csu,
aids,acquired_immunodeficiency_syndrome,aids_acquired_immunodeficiency_syndrome
aids,acquired_immune_deficiency_syndrome,
aids,aids,"aids_acquired_immunodeficiency_syndrome,hiv_aids"
aids,aids_acquired_immunodeficiency_syndrome,
aids,acquired_immunologic_deficiency_syndrome,
aids,acquired_immunodeficiency_disease,
aids,acquired_immune_deficiency,acquired_immune_deficiency_syndrome
aids,hiv_aids,
aids,aid,"aids,aids_acquired_immunodeficiency_syndrome,hiv_aids"
huntington disease,huntingtons_disease,juvenile_onset_huntingtons_disease
huntington disease,huntington_chronic_progressive_hereditary_chorea,
huntington disease,akinetic_rigid_variant_huntington_disease,
huntington disease,chronic_progressive_chorea,
huntington disease,hereditary_chorea,huntington_chronic_progressive_hereditary_chorea
huntington disease,juvenile_onset_huntingtons_disease,
huntington disease,huntingtons_chorea,
huntington disease,hd,
huntington disease,degenerative_chorea,
melorheostosis,melorheostosis,melorheostosis_leri
melorheostosis,melorheostosis_leri,
paroxysmal nocturnal hemoglobinuria,paroxysmal_nocturnal_hemoglobinuria,
paroxysmal nocturnal hemoglobinuria,paroxysmal_nocturnal_haemoglobinuria,
paroxysmal nocturnal hemoglobinuria,marchiafava_micheli_syndrome,
paroxysmal nocturnal hemoglobinuria,pnh,
paroxysmal nocturnal hemoglobinuria,marchiafava_micheli_anemia,
paroxysmal nocturnal hemoglobinuria,marchiafava_micheli_disease,
paroxysmal nocturnal hemoglobinuria,phn,
duchenne muscular dystrophy,duchenne_muscular_dystrophy,
duchenne muscular dystrophy,beckers_type_muscular_dystrophy,
duchenne muscular dystrophy,duchenne_and_becker_muscular_dystrophy,
duchenne muscular dystrophy,duchenne_type_muscular_dystrophy,
duchenne muscular dystrophy,muscular_dystrophy_pseudohypertrophic_progressive_duchenne_type,
duchenne muscular dystrophy,x_linked_dilated_cardiomyopathy,
duchenne muscular dystrophy,muscular_dystrophy_duchenne_and_becker_types,
duchenne muscular dystrophy,dmd,
duchenne muscular dystrophy,pseudohypertrophic_muscular_dystrophy,
complement deficiency,complement_deficiency,complement_deficiency_disorders
complement deficiency,complement_deficiency_disorders,
complement deficiency,diseases_of_complement_activation,
head and neck cancer,head_and_neck_cancer,
head and neck cancer,malignant_tumors_of_the_head_and_neck,
head and neck cancer,cancer_of_the_head_and_neck,
head and neck cancer,hnc,hnca
head and neck cancer,malignant_head_and_neck_neoplasm,
head and neck cancer,malignant_neoplasms_of_the_head_and_neck,
head and neck cancer,hnca,
choroideremia,choroideremia,
choroideremia,tapetochoroidal_dystrophy,progressive_tapetochoroidal_dystrophy
choroideremia,chm,
choroideremia,progressive_choroidal_atrophy,
cervical cancer,cervical_cancer,
cervical cancer,cervix_cancer,uterine_cervix_cancer
cervical cancer,malignant_cervical_neoplasm,
cervical cancer,malignant_cervical_tumor,
cervical cancer,malignant_neoplasm_cervix,
cervical cancer,cervix_uteri_cancer,
cervical cancer,uterine_cervix_cancer,
cervical cancer,ucc,
cervical cancer,cca,
covid 19,covid_19,
covid 19,sars_cov_2_infection,
covid 19,coronavirus_disease_2019,
covid 19,severe_acute_respiratory_syndrome_coronavirus_2,
covid 19,2019_novel_coronavirus_infection,
covid 19,sars_coronavirus_2,
covid 19,2019_novel_coronavirus_respiratory_syndrome,
covid 19,severe_acute_respiratory_syndrome_type_2,
covid 19,2019_ncov_acute_respiratory_disease,
covid 19,2019_novel_coronavirus_pneumonia,
covid 19,covid_2019,
covid 19,seafood_market_pneumonia,
covid 19,wuhan_pneumonia,
covid 19,2019_ncp,
covid 19,2019_novel_coronavirus,"2019_novel_coronavirus_(2019_ncov),2019_novel_coronavirus_infection,2019_novel_coronavirus_respiratory_syndrome,2019_novel_coronavirus_pneumonia"
covid 19,wuhan_coronavirus,
covid 19,covid,"covid_19,covid_2019"
covid 19,2019_ncov_infection,
premature babies,premature_babies,
parkinsons,parkinsons_institute,
parkinsons,thepi,
parkinsons,parkinsons,parkinsons_institute
alzheimers,alzheimers_disease,"focal_onset_alzheimers_disease,familial_alzheimers_disease"
alzheimers,alzheimer_s_disease,
alzheimers,senile_dementia,"alzheimer_type_senile_dementia,acute_confusional_senile_dementia,presenile_dementia,alzheimers_presenile_dementia"
alzheimers,alzheimer_type_senile_dementia,
alzheimers,focal_onset_alzheimers_disease,
alzheimers,alzheimer_type_dementia,
alzheimers,sclerosis_alzheimers,
alzheimers,primary_senile_degenerative_dementia,
alzheimers,alzheimers,"alzheimers_disease,focal_onset_alzheimers_disease,sclerosis_alzheimers,familial_alzheimers_disease,alzheimers_dementia,alzheimers_presenile_dementia,alzheimers_syndrome"
alzheimers,familial_alzheimers_disease,
alzheimers,presenile_dementia,alzheimers_presenile_dementia
alzheimers,alzheimers_dementia,
alzheimers,alzheimers_presenile_dementia,
alzheimers,ad,
alzheimers,alzheimers_syndrome,
crohns disease,crohns_disease,"colonic_crohns_disease,pediatric_crohns_disease,large_bowel_crohns_disease"
crohns disease,colonic_crohns_disease,
crohns disease,pediatric_crohns_disease,
crohns disease,crohn_s_disease,
crohns disease,regional_ileitis,
crohns disease,regional_ileitides,
crohns disease,regional_enteritis_of_the_large_bowel,
crohns disease,regional_enteritis,"regional_enteritis_of_the_large_bowel,regional_enteritis_of_small_intestine_with_large_intestine"
crohns disease,granulomatous_colitis,
crohns disease,large_bowel_crohns_disease,
crohns disease,granulomatous_enteritis,
crohns disease,crohns_enteritis,
crohns disease,regional_enteritis_of_small_intestine_with_large_intestine,
crohns disease,regional_ileocolitis,
crohns disease,pcd,
huntingtons,huntingtons,
cardiofaciocutaneous syndrome,cardiofaciocutaneous_syndrome,
cardiofaciocutaneous syndrome,cardio_facial_cutaneous_syndrome,
cardiofaciocutaneous syndrome,cfc_syndrome,
cardiofaciocutaneous syndrome,cfcs,
cardiofaciocutaneous syndrome,cfc,"cfc_syndrome,cfcs"
sjögrens syndrome,sjogrens_syndrome,
sjögrens syndrome,sjogren_s_syndrome,
sjögrens syndrome,sicca_syndrome,
sjögrens syndrome,xerodermosteosis,
sjögrens syndrome,sjögrens_syndrome,
non hodgkins lymphoma,non_hodgkins_lymphoma,non_hodgkins_lymphoma_nos
non hodgkins lymphoma,non_hodgkin_s_lymphoma,
non hodgkins lymphoma,non_hodgkins_lymphoma_nos,
non hodgkins lymphoma,non_hodgkins,"non_hodgkins_lymphoma,non_hodgkins_lymphoma_nos"
non hodgkins lymphoma,nhl,
non hodgkins lymphoma,nlh,
juvenile psoriatic arthritis,jpsa,
indeterminate colitis,indeterminate_colitis,
indeterminate colitis,colitis_of_indeterminate_type,
inflammatory bowel disease,inflammatory_bowel_disease,
inflammatory bowel disease,autoimmune_bowel_disease,
inflammatory bowel disease,ird,
skin tags,skin_tag,skin_tags
skin tags,cutaneous_tag,
skin tags,fibroma_molle,
skin tags,fibroepithelial_polyp,fibroepithelial_polyp_of_skin
skin tags,skin_tags,
skin tags,acrochordons,
skin tags,soft_fibroma,
skin tags,fibroepithelial_polyp_of_skin,
fistula,fistula,
fissure,fissure,
abscess,abscess,abscess_nos
abscess,abscess_nos,
abdominal pain,abdominal_pain,
abdominal pain,ache_abdominal,
abdominal pain,abdominal_ache,
abdominal distention,abdominal distention,
nausea,nausea,
bloating,bloating,
eye inflammation,eye_inflammation,
scleritis,scleritis,"scleritis_disease,scleritis_unspecified"
scleritis,scleritis_disease,
scleritis,scleritis_unspecified,
episcleritis,episcleritis,
iritis,iritis,
iritis,iritides,
iritis,iris_inflammation,
orofacial granulomatosis,orofacial_granulomatosis,
orofacial granulomatosis,orofacial_granulomatoses,
cheilitis,cheilitis,
cheilitis,cheilitides,
cheilitis,lip_inflammation,
stomatitis,stomatitis,gingivostomatitis
stomatitis,oromucositides,
stomatitis,gingivostomatitis,
stomatitis,stomatitides,
stomatitis,oromucositis,
apthous stomatitis,apthous stomatitis,
oral lesions,oral lesions,
oral Crohn's,oral Crohn's,
Oral inflammatory bowel disease,Oral inflammatory bowel disease,
Oral ulcers,oral_ulcers,
Oral ulcers,mouth_ulcers,
aphthous ulcers,aphthous_ulcers,
aphthous ulcers,canker_sores,
skin inflammation,dermatitis,dermatitis_nos
skin inflammation,dermatitis_nos,
skin inflammation,eczema,
skin inflammation,skin_inflammation,
skin inflammation,dermatitides,
Erythema nodosum,erythema_nodosum,
painful lumps,painful lumps,
panniculitis,panniculitis,
panniculitis,subcutaneous_adipose_tissue_inflammation,
painful nodules,painful nodules,
Pyoderma gangrenosum,pyoderma_gangrenosum,
skin blisters,skin_blisters,
skin blisters,blistering_skin,
skin blisters,skin_blistering,
ulcerating skin,ulcerating skin,
skin ulcers,skin_ulcers,
painful pustules,painful pustules,
Primary sclerosing cholangitis,fibrosing_cholangitis,
Primary sclerosing cholangitis,psc,
liver disease,liver_disease,liver_disease_or_disorder
liver disease,liver_disease_or_disorder,
liver disease,liver_and_intrahepatic_bile_duct_disorder,
liver disease,hepatic_disease,
blood clot,thrombosis,
blood clot,thrombotic_disorders,
blood clot,thrombi,
blood clot,thrombus,
blood clot,blood_clots,
Venous thrombosis,venous_thrombosis,deep_venous_thrombosis
Venous thrombosis,deep_venous_thrombosis,
Venous thrombosis,phlebothromboses,
Venous thrombosis,phlebothrombosis,
Arterial thrombosis,arterial_thrombosis,
low-grade dysplasia,low_grade_dysplasia,
tubulovillous adenoma,tubulovillous_adenoma,
tubulovillous adenoma,tva,
villiform adenoma,villiform adenoma,
villous adenoma,villous_adenoma,
high-grade dysplasia,high_grade_dysplasia,
carcinoma in situ,carcinoma_in_situ,carcinoma_in_situ_nos
carcinoma in situ,carcinoma_in_situ_nos,
carcinoma in situ,preinvasive_carcinoma,
carcinoma in situ,non_invasive_carcinoma,
carcinoma in situ,intraepithelial_carcinoma,
carcinoma in situ,stage_0_disease,
carcinoma in situ,cis,ccis
carcinoma in situ,ccis,
rectal cancer,rectal_carcinoma,
rectal cancer,rectum_cancer,
rectal cancer,rectal_neoplasms_malignant,
rectal cancer,rectal_malignant_tumor,
adenocarcinoma,adenocarcinoma,"malignant_adenocarcinoma,adenocarcinoma_nos"
adenocarcinoma,adenocarcinoma_nos,
adenocarcinoma,tubular_carcinoma,
adenocarcinoma,adeno,"adenocarcinoma,malignant_adenocarcinoma,adenocarcinoma_nos,adenoca"
adenocarcinoma,adenoca,"adenocarcinoma,malignant_adenocarcinoma,adenocarcinoma_nos"
adenocarcinoma,adca,
adenocarcinoma,adc,adca
adenocarcinoma,aca,
adenocarcinoma,ade,"adenocarcinoma,malignant_adenocarcinoma,adenocarcinoma_nos,adeno,adenoca"
adenocarcinoma,aac,
adenocarcinoma,acc,
carcinoid,carcinoid_tumor_nos,
carcinoid,carcinoid_tumor_disease,
carcinoid,carcinoid,"carcinoid_tumors,carcinoid_tumor_nos,carcinoid_tumor_disease"
carcinoid,neuroendocrine_tumor_g1,
carcinoid,net_g1,
carcinoid,coid,
short gut syndrome,short_bowel_syndrome,acquired_short_bowel_syndrome
short gut syndrome,acquired_short_bowel_syndrome,
short gut syndrome,short_gut_syndrome,
short gut syndrome,sbs,
short gut syndrome,sgs,
cervical dysplasia,cervical_dysplasia,
small cell lung cancer,small_cell_lung_cancer,
small cell lung cancer,oat_cell_lung_cancer,
small cell lung cancer,sclc,
small cell lung cancer,small_cell_lung_carcinoma,
small cell lung cancer,small_cell_neuroendocrine_lung_cancer,
small cell lung cancer,lung_small_cell_cancer,
small cell lung cancer,cancer_small_cell_lung,
small cell lung cancer,small_cell_neuroendocrine_lung_carcinoma,
small cell lung cancer,oat_cell_lung_carcinoma,
small cell lung cancer,scc,
colon cancer,malignant_colon_neoplasm,
colon cancer,malignant_colon_tumor,
colon cancer,malignant_colonic_tumors,
colon cancer,coc,
colon cancer,cac,
esophageal cancer,esophageal_cancer,oesophageal_cancer
esophageal cancer,malignant_esophagus_neoplasm,
esophageal cancer,esophageal_malignant_tumors,
esophageal cancer,malignant_esophageal_tumors,
esophageal cancer,esophagus_cancer,
esophageal cancer,oesophageal_cancer,
esophageal cancer,eac,
esophageal cancer,esc,
esophageal cancer,egc,
esophageal cancer,eca,
